Summary,Assignee,Reporter,Issue Type,Description,Priority,Comment
"""Test Bug 10""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 11""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 12""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",3,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 13""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 14""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 15""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",3,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 16""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 17""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 18""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",3,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 19""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 20""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 21""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",3,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 22""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 23""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 24""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",3,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 25""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 26""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 27""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",3,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 28""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 1""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 2""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
